time,id,roadid,laneid,s,Junction
1818.077871495625,6720569617408633971,667,3,32.60692768096923,655
1818.0954234839883,6720569617408633971,667,3,32.60692768096923,655
1818.0954234839883,16259403507156543222,726,1,18.54855843932745,655
1818.1109515668359,16259403507156543222,726,1,18.54855843932745,655
1818.1109515668359,17492912098090305603,726,1,18.291032786680432,655
1818.1267843896057,17492912098090305603,726,1,18.291032786680432,655
1818.1267843896057,1227829578970312958,726,1,18.003009255243512,655
1818.1445557025727,1227829578970312958,726,1,18.003009255243512,655
1818.1445557025727,14779663663053762864,726,1,17.74293332846281,655
1818.1606433892157,14779663663053762864,726,1,17.74293332846281,655
1818.1606433892157,8065927922790486811,726,1,17.482105548692914,655
1818.1768146303948,8065927922790486811,726,1,17.482105548692914,655
1818.1923405460548,17580554240441780554,726,1,17.23225813658354,655
1818.1923405460548,17580554240441780554,726,1,17.23225813658354,655
1818.208197035594,14806784759075915998,726,1,16.977686102701398,655
1818.208197035594,14806784759075915998,726,1,16.977686102701398,655
1818.208197035594,6577756158889242971,726,1,16.656967814279767,655
1818.2282254255842,6577756158889242971,726,1,16.656967814279767,655
1818.2282254255842,17044310990625146700,726,1,16.378629143549176,655
1818.2456599648576,17044310990625146700,726,1,16.378629143549176,655
1818.2456599648576,12128767901528243421,726,1,16.134117539240094,655
1818.261012839852,12128767901528243421,726,1,16.134117539240094,655
1818.261012839852,17836611855348103238,726,1,15.737438853098134,655
1818.2791193078738,17836611855348103238,726,1,15.737438853098134,655
1818.2791193078738,1158403331004493271,726,1,15.492059703184346,655
1818.2946625219192,1158403331004493271,726,1,15.492059703184346,655
1818.2946625219192,9270530738519819270,726,1,15.240597005201558,655
1818.3106284008827,9270530738519819270,726,1,15.240597005201558,655
1818.3106284008827,15942489015155746904,726,1,14.781668211532812,655
1818.3279630893376,15942489015155746904,726,1,14.781668211532812,655
1818.3279630893376,17054964867137029485,667,3,28.6321886062622,655
1818.3437069596257,17054964867137029485,667,3,28.6321886062622,655
1818.357780380873,4081487483931644723,667,3,28.41144304275512,655
1818.357780380873,4081487483931644723,667,3,28.41144304275512,655
1818.3745286695193,18238890704062102891,667,3,28.14940576553344,655
1818.3745286695193,8890407391238099618,667,3,27.94280223846435,655
1818.3877630147617,8890407391238099618,667,3,27.94280223846435,655
1818.3877630147617,8890407391238099618,667,3,27.94280223846435,655
1818.406454534037,8317965399846609483,667,3,27.65180473327636,655
1818.406454534037,8416280325925852213,667,3,27.41369371414184,655
1818.4217877180781,8416280325925852213,667,3,27.41369371414184,655
1818.4217877180781,4583796691002425350,667,3,27.166937160491937,655
1818.4377171935048,4583796691002425350,667,3,27.166937160491937,655
1818.4377171935048,9333271759353691874,667,3,26.9507658958435,655
1818.4517039784696,9333271759353691874,667,3,26.9507658958435,655
1818.4517039784696,1637948216964170069,667,3,26.683791923522943,655
1818.469022722682,1637948216964170069,667,3,26.683791923522943,655
1818.4828814498615,16858943228804911798,667,3,26.470648574829095,655
1818.4828814498615,16858943228804911798,667,3,26.470648574829095,655
1818.498846147908,9032159280046759131,667,3,26.225711631774896,655
1818.498846147908,7060099559600703457,667,3,26.005358505249017,655
1818.5132419343572,7060099559600703457,667,3,26.005358505249017,655
1818.5132419343572,13120040065218427558,667,3,25.77960424423217,655
1818.5280247207265,13120040065218427558,667,3,25.77960424423217,655
1818.5280247207265,11823966760945953481,667,3,25.544287014007562,655
1818.5434707028326,11823966760945953481,667,3,25.544287014007562,655
1818.5588653215673,2177388639851990993,667,3,25.310320186614984,655
