time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
100.94220574828796,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002234573243185878,-0.09386728703975677,-0.15484619140625,0.3427636921405792,2.328888415448205e-09,3.301128572275047e-06,-0.00012537151633296162,0.871429922818129,0,None,None
100.94220574828796,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002215499756857753,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-1.6910198041841795e-07,3.974104856752092e-06,0.0006861647707410157,0.871429922818129,0,None,None
100.9810274883639,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022364044561982155,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-2.0300619496538275e-07,3.724447424247046e-06,0.0008512205677106977,0.871429922818129,0,None,None
101.01721003442071,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022234725765883923,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-1.5050754598178173e-07,3.7704337501054397e-06,0.0006441848818212748,0.871429922818129,0,None,None
101.05567084788345,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.00222434988245368,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-2.473185212181761e-08,3.582402086976799e-06,-0.00035288205253891647,0.871429922818129,0,None,None
101.0811265965458,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022226714063435793,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-7.694179515738142e-08,3.372048922756221e-06,-4.189824903733097e-05,0.871429922818129,0,None,None
101.09212466864847,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022176741622388363,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-6.82513885408298e-08,2.619023462102632e-06,6.3593379309168085e-06,0.871429922818129,0,None,None
101.1160139401909,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022176741622388363,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-8.358852454648513e-08,3.1820520689507248e-06,6.296065839705989e-05,0.871429922818129,0,None,None
101.12736798799597,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022148513235151768,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-1.041439787741183e-07,3.288402240286814e-06,0.00017049523012246937,0.871429922818129,0,None,None
101.14156798063777,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022206115536391735,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-1.2651899794491328e-07,3.3627659377089003e-06,0.0003210307622794062,0.871429922818129,0,None,None
101.16631956840865,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022267531603574753,-0.09386728703975677,-0.15484619140625,0.3427636921405792,1.4184042385068096e-08,3.383951252544648e-06,-0.0004316121630836278,0.871429922818129,0,None,None
101.17781125637703,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022239303216338158,-0.09386728703975677,-0.15484619140625,0.3427636921405792,-1.05501968050703e-07,3.7140375752642285e-06,0.00023601690190844238,0.871429922818129,0,None,None
101.19317800435238,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002236595144495368,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-6.856047463088544e-08,3.2119849038281245e-06,0.0001558768271934241,0.871429922818129,0,None,None
101.21663031890057,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022315597161650658,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.273740792839817e-07,3.8132652662170585e-06,0.00043579033808782697,0.871429922818129,0,None,None
