time elapsed,collision,lane breach,lap count
12.753744125366211,,,1
86.06886887550354,,,2
21.198018789291382,,yes,
21.35888433456421,,yes,
22.926692008972168,,,1
23.864975452423096,,yes,
24.086097717285156,,yes,
25.427897691726685,,yes,
25.71638774871826,,yes,
26.048898696899414,,yes,
26.388143301010132,,yes,
27.091979026794434,,yes,
27.317206859588623,,yes,
28.377482891082764,,yes,
28.770891189575195,,yes,
30.068548679351807,,yes,
30.45748233795166,,yes,
34.486613035202026,,yes,
34.518142223358154,,yes,
34.89970111846924,,yes,
34.93432950973511,,yes,
36.11618208885193,,yes,
36.148154973983765,,yes,
36.50208759307861,,yes,
36.53900408744812,,yes,
37.87758135795593,,yes,
37.90946960449219,,yes,
38.45337128639221,,yes,
38.48609733581543,,yes,
39.191380977630615,,yes,
39.63948130607605,,yes,
42.196441888809204,,yes,
42.40106463432312,,yes,
42.676196575164795,,yes,
42.784138202667236,,yes,
42.929107904434204,,yes,
43.31613254547119,,yes,
44.18070387840271,,yes,
44.657015562057495,,yes,
45.04106616973877,,yes,
45.40232849121094,,yes,
46.19839811325073,,yes,
46.51752829551697,,yes,
50.74492311477661,,yes,
51.09241461753845,,yes,
51.86003279685974,,yes,
52.4332377910614,,yes,
52.98048520088196,,yes,
53.140438079833984,,yes,
53.45722222328186,,yes,
53.49949622154236,,yes,
53.909650564193726,,yes,
54.25725030899048,,yes,
54.51887011528015,,yes,
54.83674192428589,,yes,
54.96472907066345,,yes,
55.25516724586487,,yes,
55.47679042816162,,yes,
55.760257720947266,,yes,
64.56717658042908,,yes,
64.62955451011658,,yes,
64.72672867774963,,yes,
64.79015350341797,,yes,
64.8205418586731,,yes,
65.6260097026825,,yes,
69.30229806900024,,yes,
69.81402111053467,,yes,
70.35709285736084,,yes,
70.36951208114624,,yes,
72.34081506729126,,,2
82.33522868156433,,yes,
82.36404728889465,,yes,
82.42580461502075,,yes,
83.90872001647949,,yes,
84.21958827972412,,yes,
85.4777295589447,,yes,
85.59309601783752,,yes,
85.68578362464905,,yes,
85.81822490692139,,yes,
89.76484704017639,,yes,
90.0058000087738,,yes,
94.7492003440857,,yes,
94.98189854621887,,yes,
95.0171263217926,,yes,
96.63965487480164,,yes,
96.95368599891663,,yes,
97.40229630470276,,yes,
97.69105958938599,,yes,
97.98108267784119,,yes,
98.23527884483337,,yes,
100.15750622749329,,yes,
100.2159652709961,,yes,
101.44150424003601,,yes,
101.78684282302856,,yes,
103.32343029975891,,yes,
103.38822722434998,,yes,
103.6271276473999,,yes,
103.68093919754028,,yes,
104.44391894340515,,yes,
104.45000171661377,,yes,
104.82712006568909,,yes,
104.85930109024048,,yes,
105.88282489776611,,yes,
105.91572642326355,,yes,
106.23541331291199,,yes,
106.24308204650879,,yes,
106.87764382362366,,yes,
106.90958571434021,,yes,
107.23001265525818,,yes,
107.25962138175964,,yes,
110.30056166648865,,yes,
110.62572073936462,,yes,
110.90323662757874,,yes,
111.2597131729126,,yes,
111.38751578330994,,yes,
111.42032790184021,,yes,
111.73953104019165,,yes,
111.74133110046387,,yes,
112.76351428031921,,yes,
113.05166459083557,,yes,
117.52929973602295,,yes,
117.56473016738892,,yes,
117.94531488418579,,yes,
118.2366213798523,,yes,
118.58868193626404,,yes,
119.4269745349884,,yes,
119.73971652984619,,yes,
120.12561058998108,,yes,
120.36132526397705,,yes,
123.1294162273407,,yes,
123.35956859588623,,yes,
124.44135069847107,,yes,
124.70143437385559,,yes,
125.11930799484253,,yes,
125.34364891052246,,yes,
128.87244296073914,,yes,
129.18091917037964,,yes,
129.6289792060852,,yes,
129.85221982002258,,yes,
130.26896595954895,,yes,
130.55787134170532,,yes,
132.05748844146729,,yes,
132.28746581077576,,yes,
136.1261031627655,,yes,
136.26564240455627,,yes,
136.40957117080688,,yes,
136.53763556480408,,yes,
136.76613688468933,,yes,
136.82875871658325,,yes,
137.0851891040802,,yes,
137.11716508865356,,yes,
137.91927647590637,,yes,
138.07971119880676,,yes,
138.11073875427246,,yes,
138.40006470680237,,yes,
138.44171380996704,,yes,
138.8441984653473,,yes,
139.61310839653015,,yes,
139.96717858314514,,yes,
140.1916699409485,,yes,
140.5411868095398,,yes,
141.72609615325928,,yes,
142.10570812225342,,yes,
145.56179475784302,,yes,
145.78477239608765,,yes,
148.7012746334076,,yes,
148.87277173995972,,yes,
149.2131016254425,,,3
152.5563817024231,,yes,
152.58698964118958,,yes,
152.62333369255066,,yes,
152.74639296531677,,yes,
153.2931888103485,,yes,
153.45638060569763,,yes,
153.7061219215393,,yes,
153.74089860916138,,yes,
153.83295130729675,,yes,
153.86188507080078,,yes,
154.2510633468628,,yes,
154.69493317604065,,yes,
154.71087956428528,,yes,
155.0514829158783,,yes,
155.0853452682495,,yes,
155.3087968826294,,yes,
156.80937600135803,,yes,
156.84255647659302,,yes,
157.03658413887024,,yes,
157.06917142868042,,yes,
158.18696212768555,,yes,
158.34291243553162,,yes,
159.17501592636108,,yes,
159.40239834785461,,yes,
168.7166290283203,,yes,
169.01096153259277,,yes,
169.48731803894043,,yes,
169.80987119674683,,yes,
170.83055329322815,,yes,
171.09095215797424,,yes,
171.82206225395203,,yes,
172.04651498794556,,yes,
173.3595175743103,,yes,
173.48478531837463,,yes,
173.51784753799438,,yes,
7.587059020996094,,yes,
7.861850738525391,,yes,
7.87671160697937,,yes,
7.888643264770508,,yes,
8.213527202606201,,yes,
8.230526208877563,,yes,
8.560619592666626,,yes,
7.474867582321167,,yes,
7.772042989730835,,yes,
7.889763355255127,,yes,
8.212976932525635,,yes,
8.22659182548523,,yes,
8.555681467056274,,yes,
