time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
118.34252600115724,-1.9647597074508667,-49.099998474121094,-194.5,-0.004632492084056139,0.0,0.0,0.0,2.3189669628997933e-10,-3.1111149212392775e-08,0.00043221950181759894,0.7547636173276974,0,None,None
118.34252600115724,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626006819307804,0.0,0.0,0.0,-4.929472385839517e-09,-1.761593892979363e-08,0.0006339550018310547,0.7547636173276974,0,None,None
118.38656250038184,-1.9647597074508667,-49.099998474121094,-194.5,-0.004636154044419527,0.0,0.0,0.0,-6.675395347599533e-09,-4.9544457425554356e-08,0.0008650970412418246,0.7547636173276974,0,None,None
118.42629064549692,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046300506219267845,0.0,0.0,0.0,3.702012563167045e-08,7.521064304683023e-08,0.0001720809959806502,0.7547636173276974,0,None,None
118.45282700960524,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616699181497097,0.0,0.0,0.0,-4.15796641561883e-09,-5.0163244225132075e-08,0.0003484487533569336,0.7547636173276974,0,None,None
118.4806955831591,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620132502168417,0.0,0.0,0.0,-8.027249975839368e-09,-6.194548518578813e-08,8.276462176581845e-05,0.7547636173276974,0,None,None
118.50899351690896,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616851918399334,0.0,0.0,0.0,-8.555193886650159e-09,-3.8433654481195845e-08,0.0003584003425203264,0.7547636173276974,0,None,None
118.52193399169482,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611930809915066,0.0,0.0,0.0,3.566002959587422e-08,6.34063610505109e-08,0.0003733205667231232,0.7547636173276974,0,None,None
118.5478351379279,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046095275320112705,0.0,0.0,0.0,-4.727352376221461e-08,6.611025327174502e-08,0.00017584323359187692,0.7547636173276974,0,None,None
118.5606506683398,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046060942113399506,0.0,0.0,0.0,-4.282163956759177e-09,-5.6681610516307046e-08,0.00025586129049770534,0.7547636173276974,0,None,None
118.57460653432645,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607772920280695,0.0,0.0,0.0,-3.5729894598546252e-09,-5.9116683104321055e-08,-4.9967766244662926e-05,0.7547636173276974,0,None,None
118.58839128096588,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607772920280695,0.0,0.0,0.0,3.976812834594057e-08,6.520076567539945e-08,5.688667079084553e-05,0.7547636173276974,0,None,None
118.6144430518616,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460395822301507,0.0,0.0,0.0,3.490494293600932e-08,5.748869469357487e-08,0.00028035641298629344,0.7547636173276974,0,None,None
118.62886068713851,-1.9647597074508667,-49.099998474121094,-194.5,-0.004608344752341509,0.0,0.0,0.0,-4.691921517974151e-09,-6.113460671031135e-08,-0.00029132841154932976,0.7547636173276974,0,None,None
118.64172996417619,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605521913617849,0.0,0.0,0.0,-5.3032135127750735e-08,5.441888717427901e-08,0.0002092123031616211,0.7547636173276974,0,None,None
118.65672358707525,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612731747329235,0.0,0.0,0.0,-5.2265853867083933e-08,5.341522424373579e-08,4.0650367736816406e-05,0.7547636173276974,0,None,None
118.6703331519384,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612731747329235,0.0,0.0,0.0,7.25564885950547e-10,-1.4990148011762017e-10,-3.103732888121158e-05,0.7547636173276974,0,None,None
118.69855455798097,-1.9647597074508667,-49.099998474121094,-194.5,-0.004606361500918865,0.0,0.0,0.0,-3.6733027286572906e-08,-1.1582848458147055e-07,0.00043059824383817613,0.7547636173276974,0,None,None
