time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
36.94490110955667,-0.0003616549074649811,131.0379638671875,-190.98060607910156,-0.004787254147231579,0.06619136035442352,0.012908696196973324,1.3205883502960205,13.176475524902344,0.3032248318195343,-1.7976760773308342e-06,0.27044086454139776,0,None,None
36.94490110955667,-0.0003616549074649811,131.37936401367188,-190.97274780273438,-0.0047868345864117146,0.06605475395917892,0.012718206271529198,1.31727933883667,13.190091133117676,0.3028588891029358,-9.059905892172537e-08,0.27115818451397633,0,None,None
36.987973650800996,-0.000341072678565979,131.7741241455078,-190.9636688232422,-0.004786262288689613,0.065890833735466,0.012421633116900921,1.3137621879577637,13.205775260925293,0.30247774720191956,-5.340576194612368e-07,0.2719975362523252,0,None,None
37.01060871023219,-0.0002618618309497833,132.23167419433594,-190.95318603515625,-0.0047855377197265625,0.06571324914693832,0.012041285634040833,1.3100591897964478,13.223873138427734,0.3021421432495117,-8.106231348392612e-07,0.27302031921690106,0,None,None
37.03595175954979,-0.00022489018738269806,132.56980895996094,-190.94546508789062,-0.004785079974681139,0.06559029966592789,0.011670561507344246,1.307653784751892,13.237191200256348,0.3019857406616211,-1.0538101378188003e-06,0.2737986550988926,0,None,None
37.060551154310815,-0.00020520202815532684,132.91636657714844,-190.9375762939453,-0.004784584045410156,0.0654468685388565,0.011257271282374859,1.3054542541503906,13.25079345703125,0.30184152722358704,-3.4809110616151884e-07,0.2746227529748103,0,None,None
37.09717625367921,-0.0001636762171983719,133.21951293945312,-190.93063354492188,-0.0047840881161391735,0.06533758342266083,0.01086951419711113,1.303754210472107,13.262652397155762,0.3017898499965668,6.341933840303682e-07,0.27529431114735536,0,None,None
37.122628523851745,-9.888224303722382e-05,133.69810485839844,-190.9197235107422,-0.004783401265740395,0.06514634191989899,0.010205677710473537,1.3014830350875854,13.28130054473877,0.30177444219589233,8.392333938900265e-07,0.2764086178367658,0,None,None
37.1450316401897,-9.888224303722382e-05,133.85487365722656,-190.91616821289062,-0.004783286713063717,0.06508486717939377,0.00997365266084671,1.3008493185043335,13.287388801574707,0.3017888367176056,-2.7656554379973386e-07,0.2767903505337502,0,None,None
37.16046773537528,-6.85863196849823e-05,134.21910095214844,-190.90792846679688,-0.004782753065228462,0.06494143605232239,0.009400982409715652,1.2995946407318115,13.301497459411621,0.3018723726272583,1.7309188251601881e-06,0.2777063558155851,0,None,None
37.185006681713276,-2.851150929927826e-05,134.3865203857422,-190.90411376953125,-0.004782447591423988,0.06487313657999039,0.00913232658058405,1.2991145849227905,13.307964324951172,0.30194586515426636,8.583068478174027e-08,0.27810295886933795,0,None,None
37.196130894939415,-1.3319775462150574e-05,134.53460693359375,-190.9007568359375,-0.004782409407198429,0.06482531875371933,0.008892001584172249,1.2987416982650757,13.313676834106445,0.30201926827430725,2.3412703740177676e-06,0.2784694376691014,0,None,None
37.20935454021674,2.816319465637207e-06,134.86117553710938,-190.89337158203125,-0.004781799390912056,0.06469555199146271,0.0083364462479949,1.298093557357788,13.326238632202148,0.3021986484527588,5.2452087118126656e-08,0.27927828148326206,0,None,None
37.23328396200668,2.0619481801986694e-05,135.02964782714844,-190.88954162597656,-0.004781761206686497,0.06463407725095749,0.008046342059969902,1.2978426218032837,13.332706451416016,0.3023049533367157,-8.630752290628152e-07,0.279690522188902,0,None,None
37.245265194098465,5.1409006118774414e-05,135.32691955566406,-190.8827667236328,-0.004781265277415514,0.06451795995235443,0.00752983707934618,1.2975430488586426,13.344087600708008,0.30253851413726807,1.2540816669570631e-06,0.2803773342681722,0,None,None
37.26800554606598,6.238557398319244e-05,135.49293518066406,-190.87901306152344,-0.004781036172062159,0.06444966048002243,0.007232293486595154,1.2974516153335571,13.35042953491211,0.30267542600631714,9.775161515790387e-07,0.28080482898290754,0,None,None
37.2801012879936,7.330439984798431e-05,135.65447998046875,-190.87535095214844,-0.0047808075323700905,0.06438819319009781,0.006944239605218172,1.297410249710083,13.356590270996094,0.3028169572353363,1.5020369801277411e-06,0.281201432094331,0,None,None
