time,id,roadid,laneid,s,Junction
1872.4739449603949,6242737047617146694,667,3,32.587664383649816,655
1872.4889923876617,6242737047617146694,667,3,32.587664383649816,655
1872.4889923876617,6242737047617146694,667,3,32.587664383649816,655
1872.4889923876617,602304231358801084,667,3,32.334846514463415,655
1872.4889923876617,602304231358801084,667,3,32.334846514463415,655
1872.5043722393457,602304231358801084,667,3,32.334846514463415,655
1872.5043722393457,602304231358801084,667,3,32.334846514463415,655
1872.5043722393457,1072397041277758628,667,3,32.10150467157363,655
1872.518596254522,1072397041277758628,667,3,32.10150467157363,655
1872.518596254522,1072397041277758628,667,3,32.10150467157363,655
1872.518596254522,1072397041277758628,667,3,32.10150467157363,655
1872.518596254522,10172560065835372311,667,3,31.833152878284448,655
1872.5349914284889,10172560065835372311,667,3,31.833152878284448,655
1872.5349914284889,10172560065835372311,667,3,31.833152878284448,655
1872.5349914284889,1893459184805013919,667,3,31.602232742309564,655
1872.5491293820087,1893459184805013919,667,3,31.602232742309564,655
1872.5491293820087,1893459184805013919,667,3,31.602232742309564,655
1872.5491293820087,1893459184805013919,667,3,31.602232742309564,655
1872.5491293820087,5458746660378865193,667,3,31.36145238876342,655
1872.563902395079,5458746660378865193,667,3,31.36145238876342,655
1872.563902395079,5458746660378865193,667,3,31.36145238876342,655
1872.563902395079,17165207421165882286,667,3,31.133232283592218,655
1872.577934029745,17165207421165882286,667,3,31.133232283592218,655
1872.577934029745,17165207421165882286,667,3,31.133232283592218,655
1872.577934029745,17165207421165882286,667,3,31.133232283592218,655
1872.577934029745,2591509023903813174,667,3,30.902894425392144,655
1872.5921255976427,2591509023903813174,667,3,30.902894425392144,655
1872.5921255976427,2591509023903813174,667,3,30.902894425392144,655
1872.5921255976427,15731625724221579296,667,3,30.66347317695617,655
1872.6069090676028,15731625724221579296,667,3,30.66347317695617,655
1872.6069090676028,15731625724221579296,667,3,30.66347317695617,655
1872.6069090676028,15731625724221579296,667,3,30.66347317695617,655
1872.6069090676028,984133636167431558,667,3,30.37266759872436,655
1872.6069090676028,984133636167431558,667,3,30.37266759872436,655
1872.6249119334389,984133636167431558,667,3,30.37266759872436,655
1872.6249119334389,984133636167431558,667,3,30.37266759872436,655
1872.6249119334389,1800674093224329980,667,3,30.116369056701654,655
1872.6408177309204,1800674093224329980,667,3,30.116369056701654,655
1872.6408177309204,1800674093224329980,667,3,30.116369056701654,655
1872.6408177309204,1800674093224329980,667,3,30.116369056701654,655
1872.6408177309204,1800674093224329980,667,3,30.116369056701654,655
1872.6408177309204,9921959693957256752,667,3,29.804742145538324,655
1872.6602117225993,9921959693957256752,667,3,29.804742145538324,655
1872.6602117225993,9921959693957256752,667,3,29.804742145538324,655
1872.6602117225993,9921959693957256752,667,3,29.804742145538324,655
1872.6602117225993,5985464882903277704,667,3,29.53969626426696,655
1872.6767498545814,5985464882903277704,667,3,29.53969626426696,655
1872.6767498545814,5985464882903277704,667,3,29.53969626426696,655
1872.6767498545814,5985464882903277704,667,3,29.53969626426696,655
1872.6767498545814,11627906752143686336,667,3,29.273157405853265,655
1872.693423426943,11627906752143686336,667,3,29.273157405853265,655
