time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
23.52169108716771,-0.00034613345633260906,-2.710819721221924,-194.0729522705078,-0.0053835297003388405,0.22120249271392822,-0.01312255859375,1.487062692642212,18.26220703125,0.4724910259246826,9.333610069006681e-05,0.0017553639573694032,0,None,None
23.52169108716771,-0.00034613345633260906,-2.2271432876586914,-194.06044006347656,-0.00532951345667243,0.20711864531040192,-0.011718750931322575,1.485122799873352,18.28011131286621,0.47266605496406555,8.651733514852822e-05,0.0014042701501775924,0,None,None
23.567486543674022,-0.00035279366420581937,-1.6272608041763306,-194.044921875,-0.005273093935102224,0.19244056940078735,-0.00994872860610485,1.4823294878005981,18.312358856201172,0.47302281856536865,7.881641067797318e-05,0.0009616296185929118,0,None,None
23.59221767866984,-0.0003751428739633411,-0.9340260624885559,-194.0270233154297,-0.005226173438131809,0.18048091232776642,-0.007904052734375,1.4786524772644043,18.354963302612305,0.47338131070137024,6.759166717529297e-05,0.00047319763731528373,0,None,None
23.63486616825685,-0.0003778189711738378,-0.39061424136161804,-194.0130157470703,-0.005199851933866739,0.17378050088882446,-0.006286620628088713,1.4754887819290161,18.392093658447266,0.47365543246269226,5.57088824280072e-05,0.0001221346477536728,0,None,None
23.66167986067012,-0.0003784512518905103,0.34699440002441406,-193.99407958984375,-0.005178641993552446,0.16857588291168213,-0.004241943825036287,1.4709147214889526,18.446672439575195,0.4740027189254761,4.4937132770428434e-05,0.00027470275424244843,0,None,None
23.692020195070654,-0.0003714865888468921,0.662975013256073,-193.98594665527344,-0.005169562995433807,0.1663014441728592,-0.0033569338265806437,1.4688832759857178,18.46303939819336,0.4739416837692261,4.14562200603541e-05,0.0004731495844082273,0,None,None
23.70574027718976,-0.0003693065664265305,1.1671488285064697,-193.9730682373047,-0.005159301683306694,0.16376060247421265,-0.0020446775015443563,1.4655877351760864,18.500106811523438,0.4740746319293976,3.7178993807174265e-05,0.0006715795700742215,0,None,None
23.719294560607523,-0.0003545027575455606,1.4536378383636475,-193.96571350097656,-0.005155105609446764,0.16283169388771057,-0.0013427734375,1.4636980295181274,18.520816802978516,0.47413569688796997,3.479003862594254e-05,0.0008242267263911132,0,None,None
23.747258965391666,-0.00035061882226727903,1.685111165046692,-193.95977783203125,-0.005151939112693071,0.16204622387886047,-0.0007934571476653218,1.4621707201004028,18.535207748413086,0.4741135537624359,2.9377935788943432e-05,0.0009463217545600947,0,None,None
23.76051049726084,-0.00034473915002308786,1.930911660194397,-193.9534912109375,-0.005149459931999445,0.16145199537277222,-0.0002136228868039325,1.4605505466461182,18.554006576538086,0.47417426109313965,2.95114514301531e-05,0.0010531830324327718,0,None,None
